frequency,length,angle
10999863,5054,0
11000064,5065,0
10999997,5049,0
10999914,5051,0
11000049,5049,0
10999882,5059,0
10999914,5056,0
11000028,5038,0
11000194,5055,0
11000015,5052,0
11000142,5059,0
10999804,5044,0
10999967,5049,0
11000121,5053,0
11000055,5033,0
10999893,5060,0
10999961,5073,0
11000007,5045,0
11000070,5045,0
11000062,5065,0
10999973,5049,0
10999908,5049,0
10999914,5065,0
11000152,5061,0
10999787,5053,0
10999858,5065,0
11000012,5047,0
10999980,5059,0
10999833,5042,0
10999940,5065,0
11000015,5034,0
11000197,5064,0
10999949,5038,0
10999988,5034,0
10999960,5045,0
11000085,5050,0
10999949,5040,0
11000005,5052,0
11000045,5071,0
11000115,5063,0
10999929,5050,0
11000019,5047,0
10999986,5054,0
11000008,5050,0
11000090,5038,0
11000043,5061,0
11000083,5052,0
10999941,5041,0
10999935,5044,0
10999960,5037,0
10999909,5064,0
10999979,5044,0
11000051,5033,0
10999966,5047,0
10999920,5033,0
11000046,5036,0
11000059,5048,0
11000015,5062,0
11000075,5059,0
10999920,5061,0
11000050,5040,0
11000096,5043,0
11000023,5051,0
10999935,5046,0
11000033,5040,0
11000073,5058,0
10999909,5053,0
10999887,5038,0
11000066,5038,0
11000060,5050,0
11000073,5054,0
11000058,5056,0
11000090,5032,0
10999953,5050,0
10999743,5056,0
10999960,5058,0
11000082,5047,0
11000139,5045,0
11000150,5042,0
11000065,5044,0
11000083,5039,0
11000113,5034,0
11000133,5065,0
10999996,5047,0
11000110,5038,0
11000123,5065,0
11000225,5053,0
10999976,5058,0
10999976,5037,0
10999916,5037,0
11000044,5059,0
11000097,5055,0
11000052,5062,0
10999920,5064,0
10999939,5046,0
10999956,5053,0
10999892,5039,0
11000056,5046,0
11000054,5065,0
10999969,5061,0
11000005,5056,0
10999882,5050,0
10999809,5042,0
10999996,5073,0
10999868,5050,0
11000121,5056,0
11000056,5026,0
10999901,5059,0
11000011,5033,0
10999846,5052,0
11000087,5066,0
11000022,5057,0
11000046,5059,0
10999930,5065,0
11000135,5043,0
11000138,5054,0
10999988,5064,0
11000083,5051,0
11000017,5034,0
11000037,5065,0
11000011,5035,0
10999866,5055,0
11000085,5037,0
10999873,5059,0
11000031,5043,0
10999881,5057,0
10999903,5048,0
10999940,5042,0
11000105,5046,0
11000160,5044,0
11000022,5055,0
10999989,5050,0
11000051,5053,0
11000071,5059,0
10999952,5044,0
10999948,5037,0
10999935,5066,0
10999993,5060,0
10999843,5045,0
11000073,5058,0
10999879,5050,0
11000045,5028,0
11000001,5048,0
10999840,5048,0
11000046,5058,0
10999900,5049,0
11000100,5053,0
10999994,5057,0
11000062,5027,0
11000005,5055,0
11000094,5062,0
10999983,5048,0
10999923,5058,0
10999993,5057,0
10999864,5057,0
10999986,5054,0
11000240,5046,0
10999912,5059,0
11000017,5039,0
11000131,5045,0
11000152,5034,0
10999962,5058,0
11000089,5049,0
11000105,5053,0
11000000,5043,0
11000091,5057,0
10999984,5055,0
11000159,5037,0
11000122,5049,0
11000030,5045,0
11000026,5056,0
10999947,5060,0
11000010,5054,0
10999966,5067,0
11000021,5047,0
11000102,5057,0
10999970,5057,0
10999940,5048,0
10999914,5061,0
10999962,5049,0
11000039,5061,0
10999891,5051,0
10999866,5047,0
11000191,5056,0
10999941,5064,0
11000169,5053,0
10999984,5039,0
11000017,5057,0
10999990,5061,0
10999959,5043,0
11000028,5056,0
11000022,5057,0
10999975,5059,0
10999916,5030,0
11000024,5047,0
11000038,5041,0
11000065,5050,0
10999885,5054,0
10999905,5056,0
11000055,5044,0
10999896,5037,0
11000102,5070,0
11000032,5063,0
11000019,5054,0
10999778,5043,0
11000042,5035,0
10999768,5050,0
10999986,5056,0
11000144,5044,0
11000120,5052,0
11000005,5045,0
10999904,5054,0
10999884,5036,0
10999857,5040,0
11000046,5058,0
10999977,5044,0
10999948,5062,0
11000029,5071,0
11000089,5052,0
11000131,5049,0
11000017,5056,0
10999873,5037,0
10999900,5043,0
11000018,5047,0
10999952,5057,0
10999935,5061,0
11000016,5041,0
10999924,5040,0
10999894,5057,0
10999915,5039,0
10999930,5041,0
11000016,5056,0
10999976,5062,0
10999971,5059,0
11000069,5044,0
10999955,5051,0
11000062,5044,0
10999995,5040,0
11000003,5037,0
10999924,5052,0
10999913,5038,0
11000009,5041,0
11000154,5044,0
11000052,5057,0
11000095,5047,0
10999920,5046,0
10999961,5044,0
10999919,5041,0
10999892,5053,0
10999915,5050,0
10999999,5044,0
11000032,5035,0
10999926,5057,0
10999866,5049,0
11000112,5042,0
10999956,5045,0
11000067,5041,0
11000001,5043,0
10999949,5048,0
10999842,5028,0
11000003,5047,0
10999998,5046,0
11000140,5056,0
10999959,5059,0
10999954,5046,0
10999931,5045,0
10999983,5055,0
10999966,5044,0
10999869,5033,0
11000089,5068,0
10999946,5049,0
10999778,5049,0
10999875,5073,0
11000214,5047,0
11000033,5036,0
11000007,5059,0
11000081,5061,0
10999918,5051,0
11000091,5056,0
10999987,5062,0
10999901,5052,0
10999898,5047,0
11000067,5039,0
10999961,5049,0
11000035,5036,0
10999954,5046,0
10999858,5030,0
11000044,5044,0
11000011,5057,0
10999944,5056,0
10999877,5055,0
10999973,5060,0
11000068,5039,0
11000072,5058,0
11000159,5049,0
11000035,5034,0
10999910,5040,0
11000094,5054,0
11000123,5041,0
10999998,5049,0
11000036,5052,0
11000147,5049,0
10999980,5062,0
11000152,5050,0
10999880,5053,0
10999966,5035,0
11000097,5036,0
11000020,5054,0
10999847,5038,0
10999963,5050,0
11000079,5052,0
11000199,5057,0
10999775,5052,0
10999936,5048,0
11000014,5047,0
11000162,5041,0
10999973,5055,0
11000078,5073,0
10999819,5062,0
11000010,5060,0
11000203,5046,0
10999894,5052,0
10999986,5051,0
11000064,5078,0
10999912,5024,0
10999935,5048,0
11000216,5053,0
10999927,5036,0
11000120,5043,0
10999877,5046,0
10999928,5057,0
11000057,5046,0
10999838,5047,0
10999975,5035,0
10999980,5047,0
11000060,5050,0
10999997,5055,0
10999876,5043,0
10999933,5048,0
11000035,5055,0
10999920,5063,0
10999998,5048,0
10999835,5053,0
10999928,5062,0
11000160,5036,0
10999894,5046,0
11000022,5064,0
10999925,5048,0
10999999,5035,0
10999919,5057,0
11000096,5041,0
10999960,5054,0
10999919,5041,0
11000046,5042,0
10999905,5073,0
10999999,5047,0
11000021,5042,0
11000106,5041,0
10999820,5057,0
11000175,5073,0
11000037,5052,0
10999894,5059,0
10999940,5052,0
10999937,5050,0
11000063,5042,0
11000021,5044,0
10999983,5047,0
11000103,5052,0
11000006,5050,0
10999754,5035,0
10999970,5043,0
10999974,5046,0
11000109,5051,0
11000094,5058,0
11000064,5064,0
10999865,5054,0
11000151,5050,0
11000018,5041,0
10999804,5049,0
11000038,5043,0
11000052,5052,0
10999968,5034,0
11000022,5051,0
10999961,5065,0
10999975,5049,0
10999962,5050,0
10999882,5037,0
11000005,5041,0
10999794,5068,0
11000104,5060,0
10999973,5025,0
11000036,5053,0
10999936,5059,0
11000044,5061,0
10999886,5030,0
10999899,5067,0
10999928,5047,0
11000068,5057,0
10999944,5044,0
11000064,5050,0
10999996,5052,0
11000070,5040,0
10999949,5058,0
11000128,5035,0
10999945,5058,0
10999889,5048,0
11000138,5035,0
10999965,5041,0
11000210,5048,0
10999936,5045,0
10999993,5039,0
11000144,5041,0
11000048,5053,0
11000133,5067,0
11000101,5057,0
11000062,5062,0
10999901,5048,0
10999961,5035,0
10999953,5057,0
10999973,5052,0
10999901,5056,0
10999988,5042,0
11000053,5045,0
10999896,5038,0
11000036,5037,0
11000032,5058,0
10999950,5042,0
10999969,5069,0
10999899,5060,0
10999967,5045,0
10999981,5044,0
10999991,5043,0
11000044,5034,0
10999837,5052,0
11000095,5037,0
10999870,5075,0
10999980,5059,0
11000185,5073,0
10999916,5052,0
10999882,5060,0
11000003,5038,0
10999975,5051,0
10999978,5047,0
10999982,5049,0
11000097,5050,0
10999919,5046,0
11000127,5060,0
10999859,5042,0
11000044,5038,0
11000154,5046,0
11000236,5054,0
11000128,5053,0
11000030,5049,0
11000098,5035,0
11000033,5059,0
11000013,5029,0
11000054,5058,0
11000018,5055,0
11000039,5028,0
10999851,5044,0
11000111,5048,0
10999938,5054,0
11000116,5062,0
10999924,5036,0
11000137,5049,0
11000076,5062,0
10999925,5034,0
11000035,5034,0
11000109,5057,0
10999937,5050,0
11000206,5039,0
10999869,5067,0
11000156,5054,0
10999906,5063,0
11000001,5028,0
11000048,5057,0
11000013,5049,0
11000100,5042,0
11000164,5050,0
10999935,5050,0
10999884,5054,0
10999930,5040,0
10999947,5024,0
10999945,5040,0
11000039,5051,0
11000040,5046,0
11000166,5061,0
11000039,5047,0
11000168,5044,0
11000081,5037,0
10999941,5047,0
10999810,5022,0
11000025,5041,0
11000071,5045,0
10999989,5057,0
11000007,5047,0
11000158,5055,0
11000150,5044,0
11000198,5037,0
11000198,5059,0
10999939,5054,0
10999980,5055,0
10999949,5054,0
10999979,5071,0
11000016,5036,0
11000009,5053,0
11000032,5048,0
11000135,5064,0
10999732,5067,0
11000048,5056,0
11000043,5055,0
11000021,5042,0
10999879,5043,0
10999804,5073,0
10999963,5034,0
10999993,5040,0
10999871,5034,0
11000112,5054,0
11000167,5044,0
11000078,5055,0
11000160,5058,0
11000019,5043,0
10999949,5059,0
11000008,5048,0
11000137,5045,0
11000029,5048,0
10999893,5037,0
11000163,5042,0
11000076,5051,0
10999844,5040,0
11000068,5048,0
10999900,5041,0
10999978,5053,0
11000024,5035,0
10999983,5042,0
11000035,5055,0
10999854,5041,0
11000230,5064,0
11000058,5061,0
10999897,5057,0
11000263,5059,0
10999878,5038,0
10999977,5056,0
11000161,5043,0
10999868,5044,0
10999987,5051,0
11000034,5059,0
10999939,5055,0
10999915,5053,0
11000005,5040,0
10999976,5080,0
10999991,5054,0
10999965,5059,0
10999911,5059,0
11000252,5052,0
10999996,5059,0
10999831,5051,0
11000037,5059,0
10999988,5044,0
11000135,5035,0
10999941,5042,0
11000066,5056,0
11000033,5057,0
10999829,5062,0
11000053,5069,0
10999981,5028,0
11000094,5046,0
11000065,5049,0
10999812,5051,0
11000030,5041,0
10999928,5039,0
11000029,5040,0
10999943,5067,0
10999966,5038,0
11000093,5046,0
11000105,5046,0
10999929,5057,0
11000076,5051,0
11000041,5040,0
10999980,5039,0
10999740,5039,0
11000101,5035,0
11000085,5064,0
11000127,5049,0
10999848,5051,0
10999981,5070,0
11000087,5054,0
11000002,5027,0
10999997,5058,0
11000020,5052,0
11000067,5058,0
10999978,5043,0
11000036,5045,0
11000074,5044,0
11000149,5054,0
11000167,5047,0
10999936,5057,0
11000047,5055,0
11000058,5052,0
11000109,5060,0
11000025,5049,0
11000156,5061,0
10999993,5058,0
11000069,5036,0
10999894,5049,0
11000150,5051,0
11000048,5049,0
11000049,5050,0
11000031,5043,0
10999920,5042,0
10999940,5055,0
10999837,5051,0
10999946,5047,0
11000147,5046,0
10999957,5042,0
11000064,5067,0
10999907,5057,0
10999973,5035,0
10999875,5040,0
11000000,5041,0
10999994,5056,0
11000041,5047,0
10999896,5051,0
11000124,5037,0
11000176,5045,0
11000108,5061,0
10999807,5052,0
10999883,5054,0
11000300,5064,0
10999970,5055,0
11000109,5047,0
10999924,5037,0
10999878,5046,0
11000025,5037,0
10999986,5061,0
10999830,5060,0
11000087,5044,0
11000090,5052,0
10999880,5044,0
10999888,5035,0
10999996,5049,0
11000031,5063,0
10999878,5047,0
10999849,5051,0
11000292,5031,0
10999922,5042,0
10999907,5021,0
11000100,5036,0
11000020,5026,0
11000024,5040,0
10999921,5038,0
11000099,5049,0
10999984,5053,0
11000181,5062,0
10999988,5055,0
11000166,5032,0
11000002,5057,0
11000262,5055,0
11000038,5052,0
10999986,5047,0
11000102,5044,0
11000002,5051,0
11000007,5054,0
10999980,5060,0
11000002,5042,0
11000126,5056,0
10999916,5030,0
11000217,5050,0
10999990,5053,0
10999924,5047,0
11000009,5062,0
10999881,5042,0
11000001,5054,0
11000113,5063,0
10999931,5055,0
10999929,5035,0
11000050,5045,0
11000043,5043,0
10999748,5055,0
11000051,5048,0
10999953,5061,0
11000071,5043,0
10999980,5062,0
10999829,5044,0
10999995,5035,0
10999908,5036,0
10999901,5053,0
11000131,5057,0
11000075,5060,0
10999871,5061,0
11000041,5041,0
10999997,5024,0
11000085,5050,0
10999885,5053,0
11000213,5058,0
11000169,5060,0
10999901,5046,0
11000112,5047,0
11000008,5051,0
11000043,5051,0
11000055,5046,0
11000031,5040,0
10999866,5047,0
10999945,5057,0
10999952,5065,0
10999871,5058,0
11000205,5057,0
10999761,5035,0
11000026,5052,0
10999786,5051,0
11000093,5056,0
10999901,5044,0
10999993,5042,0
10999860,5047,0
11000030,5044,0
10999943,5048,0
11000056,5035,0
10999931,5050,0
11000034,5044,0
11000237,5032,0
11000028,5054,0
11000041,5030,0
11000012,5051,0
10999845,5048,0
11000119,5049,0
10999999,5076,0
11000127,5058,0
11000023,5055,0
10999878,5043,0
11000113,5045,0
10999922,5051,0
10999918,5054,0
11000110,5041,0
11000114,5044,0
11000006,5039,0
10999952,5044,0
11000029,5039,0
10999980,5050,0
11000033,5050,0
11000092,5041,0
11000054,5039,0
10999999,5075,0
10999918,5068,0
10999904,5021,0
11000047,5062,0
11000114,5035,0
10999935,5048,0
10999933,5049,0
10999892,5033,0
11000096,5047,0
11000056,5057,0
11000003,5037,0
11000058,5038,0
10999839,5038,0
10999931,5039,0
11000033,5050,0
10999969,5066,0
11000173,5045,0
10999886,5043,0
11000083,5059,0
11000192,5056,0
10999881,5056,0
11000063,5035,0
11000120,5044,0
10999807,5061,0
10999836,5061,0
11000007,5052,0
11000147,5044,0
11000073,5047,0
11000056,5056,0
10999937,5054,0
11000130,5037,0
11000107,5033,0
10999931,5061,0
10999998,5062,0
11000058,5048,0
11000007,5048,0
11000039,5059,0
10999837,5045,0
10999956,5062,0
11000054,5042,0
10999894,5037,0
11000034,5044,0
11000038,5038,0
11000120,5053,0
10999962,5054,0
11000292,5056,0
11000122,5057,0
11000063,5051,0
11000164,5052,0
11000005,5056,0
10999894,5057,0
10999968,5050,0
11000068,5052,0
11000055,5036,0
10999926,5036,0
11000039,5059,0
10999990,5045,0
10999960,5065,0
11000180,5048,0
11000171,5068,0
10999829,5051,0
10999967,5057,0
11000077,5061,0
11000158,5047,0
10999962,5049,0
11000071,5050,0
10999874,5035,0
10999923,5042,0
11000067,5055,0
10999919,5042,0
10999922,5044,0
11000153,5051,0
10999855,5049,0
11000028,5052,0
10999988,5060,0
10999980,5049,0
10999888,5050,0
10999899,5048,0
10999878,5048,0
10999893,5048,0
10999935,5047,0
11000252,5062,0
11000207,5069,0
11000072,5057,0
10999956,5057,0
10999869,5062,0
11000010,5057,0
10999801,5058,0
10999977,5046,0
10999884,5052,0
11000101,5059,0
11000147,5039,0
11000012,5042,0
11000170,5057,0
11000128,5069,0
11000096,5051,0
11000088,5067,0
11000027,5055,0
11000023,5057,0
11000234,5055,0
11000088,5064,0
11000041,5066,0
10999972,5062,0
10999978,5043,0
11000004,5036,0
10999968,5058,0
11000072,5045,0
10999983,5036,0
10999962,5046,0
11000040,5042,0
11000025,5054,0
10999920,5061,0
10999893,5049,0
10999953,5047,0
10999934,5055,0
10999985,5040,0
10999880,5039,0
10999835,5042,0
11000049,5045,0
11000072,5056,0
11000013,5055,0
10999907,5049,0
10999938,5021,0
10999841,5047,0
11000032,5051,0
10999995,5041,0
11000090,5067,0
10999972,5049,0
10999883,5037,0
10999925,5049,0
11000070,5054,0
10999920,5049,0
11000037,5065,0
10999904,5052,0
10999973,5042,0
11000114,5029,0
10999963,5043,0
10999874,5044,0
10999878,5054,0
10999956,5044,0
11000215,5042,0
10999924,5058,0
11000143,5032,0
11000069,5064,0
10999952,5055,0
11000106,5043,0
10999969,5056,0
11000060,5046,0
10999945,5034,0
10999915,5051,0
11000059,5077,0
10999950,5042,0
11000091,5063,0
11000009,5055,0
11000071,5055,0
10999847,5049,0
10999968,5068,0
11000074,5038,0
10999921,5038,0
10999822,5074,0
10999842,5056,0
11000147,5038,0
11000014,5039,0
10999942,5033,0
10999828,5058,0
10999953,5057,0
11000010,5056,0
10999709,5032,0
11000013,5047,0
11000195,5046,0
11000034,5057,0
11000203,5047,0
11000006,5050,0
11000114,5038,0
11000077,5043,0
10999953,5042,0
10999911,5068,0
11000152,5051,0
10999939,5037,0
11000066,5062,0
11000155,5046,0
10999938,5072,0
10999719,5058,0
10999885,5045,0
10999909,5051,0
11000022,5047,0
10999948,5051,0
11000254,5047,0
11000072,5060,0
10999809,5057,0
11000083,5032,0
10999911,5056,0
10999999,5061,0
10999988,5073,0
10999871,5050,0
10999983,5036,0
11000068,5041,0
11000087,5042,0
10999984,5051,0
10999858,5071,0
11000132,5039,0
10999912,5056,0
10999820,5045,0
10999822,5041,0
11000179,5053,0
10999902,5061,0
11000007,5059,0
11000081,5067,0
10999888,5059,0
10999960,5050,0
10999953,5062,0
10999954,5030,0
11000123,5051,0
11000024,5056,0
11000059,5038,0
11000031,5040,0
11000010,5045,0
11000169,5035,0
11000186,5067,0
10999914,5051,0
10999897,5036,0
11000077,5022,0
10999879,5036,0
11000068,5037,0
10999926,5048,0
10999996,5046,0
11000049,5035,0
11000092,5051,0
10999874,5040,0
10999899,5067,0
11000106,5044,0
10999896,5055,0
11000010,5053,0
11000065,5042,0
10999895,5052,0
10999996,5035,0
11000137,5038,0
11000018,5027,0
11000033,5061,0
11000007,5057,0
11000126,5052,0
10999900,5067,0
10999826,5049,0
10999951,5034,0
11000063,5062,0
10999792,5064,0
10999965,5041,0
10999895,5057,0
10999856,5069,0
10999893,5044,0
11000081,5064,0
10999975,5055,0
11000163,5042,0
10999963,5050,0
11000044,5057,0
11000048,5039,0
11000011,5042,0
10999973,5054,0
11000064,5028,0
11000202,5041,0
10999887,5050,0
11000001,5053,0
11000007,5035,0
10999985,5059,0
11000016,5030,0
11000012,5045,0
10999986,5033,0
10999875,5048,0
10999939,5041,0
10999982,5058,0
10999975,5051,0
11000031,5050,0
11000064,5059,0
10999889,5053,0
11000014,5043,0
10999961,5042,0
11000101,5056,0
11000068,5068,0
10999880,5051,0
10999991,5057,0
11000073,5054,0
10999967,5074,0
11000031,5054,0
10999860,5049,0
11000141,5052,0
11000056,5043,0
11000091,5048,0
10999966,5032,0
11000034,5038,0
10999907,5048,0
11000229,5059,0
11000062,5033,0
10999920,5057,0
10999932,5058,0
10999799,5039,0
10999919,5047,0
10999910,5036,0
11000159,5058,0
11000194,5043,0
10999960,5046,0
11000020,5054,0
10999882,5056,0
10999821,5027,0
10999876,5040,0
11000120,5058,0
11000104,5054,0
10999851,5039,0
11000064,5044,0
10999907,5048,0
10999967,5046,0
10999954,5042,0
11000008,5040,0
10999772,5059,0
11000085,5056,0
10999961,5048,0
10999988,5048,0
11000118,5045,0
11000192,5060,0
11000028,5034,0
11000179,5073,0
10999897,5045,0
10999904,5055,0
10999917,5063,0
11000084,5049,0
10999971,5049,0
10999966,5039,0
11000015,5054,0
11000064,5061,0
11000158,5036,0
10999928,5044,0
10999911,5055,0
10999937,5050,0
10999840,5063,0
10999957,5054,0
11000121,5053,0
10999852,5062,0
11000057,5049,0
10999869,5049,0
10999754,5046,0
10999924,5033,0
11000181,5042,0
11000022,5049,0
11000137,5060,0
11000032,5034,0
10999851,5028,0
11000021,5054,0
10999952,5056,0
10999992,5055,0
10999985,5058,0
10999770,5043,0
11000209,5063,0
11000020,5048,0
10999965,5052,0
10999803,5031,0
11000085,5053,0
10999839,5036,0
11000091,5049,0
11000101,5035,0
11000113,5054,0
10999872,5043,0
11000119,5064,0
10999907,5067,0
11000090,5028,0
10999946,5038,0
11000017,5062,0
10999990,5050,0
11000018,5041,0
11000000,5045,0
11000187,5050,0
10999963,5043,0
11000131,5039,0
10999958,5029,0
10999850,5049,0
11000024,5051,0
11000083,5042,0
10999879,5069,0
11000124,5061,0
10999941,5047,0
10999741,5051,0
10999978,5040,0
10999893,5053,0
11000025,5036,0
10999934,5049,0
11000005,5053,0
11000050,5046,0
10999979,5045,0
11000051,5060,0
11000245,5066,0
11000092,5044,0
10999960,5052,0
11000063,5049,0
11000013,5039,0
10999830,5052,0
10999946,5072,0
11000162,5055,0
11000121,5057,0
11000025,5056,0
10999981,5042,0
11000079,5057,0
10999985,5059,0
11000030,5053,0
10999930,5050,0
11000080,5050,0
10999917,5052,0
10999993,5047,0
10999990,5046,0
11000049,5039,0
10999917,5046,0
11000051,5060,0
10999994,5066,0
10999879,5061,0
10999950,5052,0
10999858,5031,0
10999991,5048,0
10999959,5050,0
11000043,5053,0
11000010,5045,0
11000101,5054,0
10999988,5050,0
11000042,5064,0
11000065,5033,0
10999946,5053,0
10999919,5042,0
11000014,5063,0
10999894,5067,0
10999939,5054,0
10999987,5053,0
11000012,5046,0
11000025,5038,0
11000062,5039,0
11000002,5048,0
11000145,5060,0
10999919,5059,0
11000081,5059,0
11000011,5059,0
10999941,5036,0
10999864,5067,0
11000026,5055,0
10999860,5032,0
11000072,5040,0
11000055,5073,0
11000000,5031,0
11000209,5031,0
11000155,5035,0
10999905,5049,0
11000057,5047,0
10999982,5042,0
10999999,5045,0
10999943,5057,0
10999946,5050,0
10999991,5046,0
10999928,5044,0
11000085,5066,0
11000028,5055,0
10999998,5055,0
10999963,5040,0
11000035,5031,0
10999939,5051,0
11000012,5041,0
11000003,5068,0
11000027,5042,0
10999996,5061,0
11000011,5071,0
11000052,5052,0
11000130,5033,0
10999876,5065,0
10999990,5053,0
10999961,5048,0
10999915,5043,0
11000160,5050,0
11000079,5047,0
10999954,5055,0
11000037,5044,0
10999980,5037,0
10999878,5084,0
11000199,5064,0
10999989,5055,0
11000107,5025,0
10999995,5045,0
10999904,5048,0
11000108,5032,0
11000016,5050,0
11000100,5036,0
10999954,5054,0
11000008,5031,0
11000114,5054,0
11000029,5050,0
10999890,5038,0
10999860,5039,0
11000095,5049,0
10999850,5050,0
11000093,5049,0
11000038,5054,0
10999880,5067,0
10999948,5064,0
11000078,5031,0
10999973,5044,0
11000119,5048,0
10999971,5046,0
10999946,5052,0
11000064,5041,0
10999930,5023,0
10999891,5036,0
10999979,5046,0
11000013,5065,0
11000030,5043,0
11000046,5033,0
11000059,5029,0
11000001,5050,0
11000146,5055,0
10999966,5057,0
11000088,5047,0
10999950,5042,0
10999876,5057,0
11000143,5045,0
10999966,5054,0
11000072,5055,0
10999974,5047,0
10999944,5040,0
10999986,5015,0
10999821,5048,0
11000044,5051,0
10999940,5044,0
10999956,5052,0
11000023,5041,0
11000017,5062,0
11000169,5051,0
10999988,5062,0
10999882,5049,0
10999994,5073,0
11000014,5025,0
