frequency,length,angle
11026233,6147,8
10996387,5163,5
10992311,3978,10
10999853,5123,0
10988114,6016,4
11021032,5176,-3
11009381,4138,0
11006603,5259,-7
11000326,5011,-9
10995068,6014,-12
10985735,4901,-25
10998852,6267,18
10997128,5746,-15
10989965,5887,6
11008368,4103,0
11001712,4233,0
10983977,3366,-4
10988892,4042,-2
11004682,4485,10
10981439,6386,15
11009988,3423,2
11002588,5378,-14
10995736,5202,3
10992742,4252,0
10986785,4336,-4
11004015,5896,0
10993509,5108,-5
10995247,6465,9
10998541,4406,12
11008241,5458,4
10990394,5176,3
11005532,4934,16
10992909,6401,-5
10995719,4448,-5
11008248,3608,-7
11000798,4463,0
10996420,4672,2
11011274,5483,0
11012922,5198,-10
10997379,6383,0
11001942,3537,-4
11002827,2093,7
10995482,3683,1
10982667,3815,-3
11009566,3014,5
11002104,7303,-13
10997952,4419,-3
11011636,5593,4
11000838,4484,9
11000978,6256,5
10994651,4267,-1
11009743,5005,-4
11007128,2755,0
11005821,4855,16
10997142,5767,6
11004117,3881,0
10990368,7676,14
10986678,5943,4
10997476,6493,2
11006843,4985,3
11000608,4611,-14
11000518,4539,11
11007976,5428,-4
10994529,5442,0
11021541,5614,-7
11008703,3747,-4
10997303,5165,-1
10987040,4675,-8
10990591,5164,-14
10991255,5562,8
10995036,7153,7
11014536,4807,1
11011060,4582,-4
11004059,5179,-6
11000356,6816,1
11008703,4881,-8
10989560,5060,-2
11014518,3862,0
10995326,5042,-14
10996437,5112,5
10996220,4807,10
11006182,4566,9
10983293,4050,-15
11009112,4432,-6
11003674,3733,-12
10999975,5173,2
11001326,4795,4
11004381,6756,11
11010751,4059,4
11013283,6945,10
10997512,6049,-11
11003949,3869,-2
10997214,5013,-7
10998271,5251,14
10994477,4127,-2
10986934,5989,-14
10979483,6227,-23
11010719,4849,0
10992157,3707,13
10998749,5521,3
10995802,6107,-10
11010941,6061,0
10981194,4520,5
11004526,3493,-10
11010317,6237,4
10997331,5641,-12
11012341,4810,-9
10988769,4842,13
11005358,5107,1
11018115,6373,-4
10995322,4149,4
10992823,3710,-7
11005569,4552,20
11008262,3552,0
10998081,4695,5
10999528,4521,-6
10987934,5350,6
11005620,3318,-13
11016386,3659,14
11003284,4411,8
10999522,5038,5
11003618,6168,14
10991873,3805,-11
10993624,2823,2
10985154,5951,-15
11014166,3791,14
11003722,4075,15
11002027,5572,6
10999317,5620,2
10995427,5066,10
10992572,4157,2
11002861,3388,24
11002429,4881,3
11014358,4001,4
11002131,3934,5
10998267,6445,-4
11018934,5149,-2
11021595,4377,-16
11005126,5249,-9
11013970,6290,1
11011347,3532,0
10997869,6190,4
11004700,5150,0
10997335,3565,17
11010811,4281,11
10995707,5337,1
10987338,5776,11
10991241,5816,-6
11016634,5016,-17
11003894,6216,-10
11012304,5094,1
11004585,5249,1
10998471,5662,0
10992991,6300,15
11006835,6571,3
10996333,5859,0
11004992,5474,2
11003998,5990,-1
11003517,5775,-18
11010668,5804,0
11002119,3418,-12
10989760,5303,23
10999234,6497,12
10998063,4462,8
11002126,4555,17
11004648,6122,-6
11013645,2536,6
10997234,4712,-1
11008785,5245,5
10991274,4883,-7
10988998,5350,13
10989327,3944,17
11017271,5420,9
10986469,8093,0
10970159,5847,2
11001372,6140,0
11001486,5057,-13
10996565,5686,-1
10986881,7109,3
11000279,6920,1
10999903,4077,6
10989697,4930,-3
11001637,3982,-14
11004597,7310,-10
10983774,7459,1
10986208,5482,-4
11005596,5090,-9
10997102,5901,9
11013970,4964,8
11001075,3202,-5
11016854,4939,-9
10996780,5895,-2
11004218,3449,14
10995774,4870,13
10999701,5907,-5
11002571,6723,14
11002214,5120,-12
11000875,4863,-3
10990493,5474,-7
11023225,4788,0
11005819,5227,9
11004354,6896,20
11010677,7902,-17
10990187,4936,0
11010871,5869,-13
10991286,5934,-10
10980582,5726,1
10990394,6430,0
11018141,3658,-13
10994008,6642,7
10995848,5822,-2
10988343,4354,-3
11026899,6068,17
11006683,6247,9
11003662,4175,12
10990840,6163,-4
10993200,5620,1
10986832,6086,2
11000448,5685,8
11017060,4596,7
10980813,5810,-1
11010275,5848,1
11005955,5011,-6
11004339,6326,0
10990983,4848,0
10997613,6106,1
11008276,4732,-9
11012227,5775,9
11001961,4678,-7
11005167,5412,-7
10985204,4508,12
11007309,5807,-6
11016192,7855,10
10998634,3421,0
10985471,3529,1
10988738,5903,-10
10996604,3975,-10
10992151,4940,-10
10996923,4521,-20
10997587,5689,9
11003082,6250,5
10996732,6064,1
10998142,4468,9
11000269,6240,-4
11008336,5613,-10
11005523,4620,-13
11007287,4782,-10
10989716,6765,18
11011576,4932,-9
10995888,4266,10
10993813,5732,-12
10997718,3480,-5
10995147,2875,5
11008945,6001,7
10998787,5003,20
11004042,7508,0
10999778,5145,-6
10997137,4611,4
10991939,4612,0
10998010,4713,0
11006086,4774,3
10997943,6285,-6
11000558,3975,-2
10999520,6869,-4
10993758,3515,2
10990855,3695,8
11012806,3864,-21
11000965,5509,0
10987814,3716,0
11000270,3252,4
11002345,4806,4
11002851,5780,-2
11014488,4680,1
11000478,5606,-5
11006759,6118,1
10980744,5881,18
10999393,6037,4
11018470,7816,-6
10999836,6132,18
11002816,3942,2
11010680,4447,7
11008518,5440,8
11007787,6153,-19
11010059,6194,-1
10998391,4659,22
10987775,3047,18
10992241,6685,6
10990518,3994,-9
10983691,5441,6
11007182,4247,-16
10988536,5944,4
11021403,3240,10
11006755,5298,-15
10993062,4714,-2
10995948,5107,-18
10977390,5660,11
11010885,6724,12
10997709,4222,-12
10999458,7523,-13
11001038,5464,-6
11013883,4321,2
11002181,5356,0
10989829,5211,10
10989200,5122,2
11014215,3600,-5
10991918,5341,3
10993354,4468,-13
11012164,6722,-22
10984453,6144,0
10987869,5412,-3
10993088,5671,-1
11012383,4757,7
10999814,2495,0
10993148,4656,-1
10996509,3069,-6
10987414,4802,6
10991500,5751,-8
11006516,6209,15
11013944,4502,-11
11014928,3357,-11
10987210,3742,1
11010280,5793,-12
11011055,5402,4
11005306,5179,-3
10994206,2113,4
10988956,5207,-18
11013334,4932,-2
11012247,4010,-7
11007333,5658,-10
10999059,4904,7
10995320,7162,-5
11005903,6194,-5
10983832,5977,-11
10997981,7292,0
11005618,7559,-15
11009489,3532,-4
10997302,4894,6
10999217,6814,4
10982432,5752,9
11011672,6530,-3
10995146,4657,9
11015237,4047,0
11017453,5704,0
11019944,4263,1
11000280,4383,6
10992505,4819,-5
11010373,5993,-16
10993208,4357,3
10987726,3134,14
10999292,5542,1
10989233,4699,-17
10998007,5473,-3
11007298,6215,31
11002620,5677,15
11006393,5292,5
10992477,5099,-2
10991410,6276,-9
10981086,3654,9
10995243,4773,6
10986379,7361,0
11014927,6491,-1
10997935,4275,-14
11005712,4070,-6
10992100,5431,-2
11000689,3767,3
10989892,2918,-2
10998166,5900,-22
11007559,5023,-14
10987897,3900,8
10982743,4068,11
11003568,4875,-2
11009783,4819,6
11001290,5205,9
10999905,5560,13
11007146,4683,-6
11002824,5157,-9
10990124,4811,15
10991989,4622,-12
10998147,5191,-3
11001474,6148,2
11004015,2900,-10
10997486,5614,0
10988201,5951,-9
11012040,6078,-2
10993440,4628,2
10996254,6115,-2
11005675,5843,14
11022959,5012,-8
11008040,5162,-8
10979558,6198,-11
11013018,5121,-2
10988184,4102,-12
11001718,3673,-2
11010586,5269,0
10994361,6872,-23
11000957,6193,18
11002960,4922,9
11000146,6017,13
11011172,4193,4
11014655,4457,-15
10992327,6259,12
11016774,5384,11
10989377,7936,12
11012232,5790,16
10996813,6293,1
11004784,4830,4
11008757,4819,-2
10985533,5395,14
11005433,4203,-1
10992440,4154,4
10991491,4113,7
11015215,4533,15
10999051,4382,-7
11008104,5506,5
11008020,5645,1
10992426,6114,-7
10986966,4015,-1
10991910,4691,2
10995011,5463,1
10995231,4132,2
10994918,6273,-9
10989532,4231,-1
10996815,4236,-5
10982230,4996,8
10998325,3144,5
10991082,4822,3
11026265,5311,8
10992654,6310,-14
11010331,3243,10
11004620,3498,12
11000638,6419,8
10997926,4011,-5
11001547,5077,-9
11020363,3655,-16
11010279,4680,17
11026266,6478,-1
11003430,3658,17
11007211,5091,0
11014273,5144,-9
10997564,4462,1
11011813,4733,15
10997360,3459,0
11007327,4472,-7
10988143,4170,1
11003798,6216,-14
11004183,6604,-12
11006821,4279,-14
11017921,6004,11
11009895,5323,0
11000227,2797,-10
10990637,6391,7
10992474,6175,-6
10985775,4596,-12
11000721,4058,-10
11005995,5176,-11
10989822,5200,0
11030626,4295,2
10997889,3335,-13
11000179,7207,-20
10990111,3935,-5
11008991,5470,-8
10996177,5715,18
10992471,4658,-19
10999171,4000,-2
11000799,4214,0
10996984,4250,5
10989279,5171,7
11006321,4457,-21
10996732,4089,4
11008901,4437,0
11005423,4854,12
11012371,5082,-5
10999759,4105,0
10999787,6215,9
11005906,4277,-12
10994516,5169,-5
11007410,5716,10
10990874,4248,10
10998580,5379,6
10998313,3704,-5
10986700,4758,7
10995300,4024,-2
10989190,6230,-8
10984737,5423,-19
11009384,5448,-5
11012124,4101,-16
11015077,7193,0
11007827,6297,-19
11007878,6036,-24
11011929,7678,5
11008799,5169,-12
10987553,4972,0
11007599,4254,-10
11002714,5561,14
10992576,4760,12
10990572,6028,-3
10996460,6800,13
11011458,5568,2
10994585,3926,8
11002720,6327,-13
10985700,6571,12
10996591,4298,4
10995229,5688,11
11000890,6374,-11
10993012,7416,1
10999265,5944,-1
11003164,4758,-4
10986347,5297,9
11004594,5912,-5
11009771,4065,-10
11008730,4050,20
11008313,6625,-1
10997469,6628,-5
10993610,5847,10
11023874,4821,17
10992888,4567,-3
11018343,5173,12
10992637,4445,18
11000311,3722,2
11006354,5015,11
11000133,2308,-15
10992770,5084,-5
10998276,4333,-7
10991276,5352,-5
11005089,4396,-1
10998863,5195,-8
10984033,4626,2
10994631,4103,0
11012426,5296,-11
11014357,3607,0
10992763,5612,2
11017821,5182,-12
11004196,2426,29
11018154,4600,-19
11001855,6745,2
10997071,3789,3
11001287,4635,-4
11016016,3769,1
10987617,4369,25
11012383,5874,-9
10999238,6082,-7
11008599,3697,-3
10985446,5747,-6
10983412,5792,-14
11004503,3943,10
11012956,4939,-7
10988516,5519,4
11001355,5360,4
10999729,5076,5
10994699,4449,-2
10999558,6881,6
10991673,3785,7
10996751,6154,11
11005875,4509,4
10980956,5801,0
11000610,3772,-12
10988674,6098,-2
10990421,5911,-14
11017297,5302,5
10991501,5369,-5
11004448,5878,4
11000727,5143,-17
11002668,5710,6
10999363,5785,3
11010940,3490,13
11009569,6581,15
11000310,6312,-6
10981531,4429,-25
11007895,5289,7
10998646,4876,-14
11001765,4085,13
10982607,4252,4
11024212,5316,1
11002114,4682,4
10989964,6621,6
10992560,4869,2
10999735,5621,-4
11010676,5452,5
11015276,3490,1
11005004,4847,-6
11008943,6707,-2
11011325,3294,3
11000693,4389,2
11003165,3534,4
11009306,3819,6
10979539,3633,-17
11002821,5824,-7
10987593,4425,3
11004422,4861,-9
11006009,4932,-15
11005610,4678,-15
10992397,5654,-1
10999420,4956,5
10990790,4586,11
10999288,4859,-7
11001298,6157,4
10995318,4660,-20
10981597,5093,-2
11002942,5079,5
10985248,5935,0
10999184,5078,6
10977361,5282,5
11001733,5436,6
11008391,5611,-4
10993239,5308,-19
10996024,6330,-8
10990659,4790,0
10978067,4816,0
10994514,5153,-14
11018239,5452,-1
11027480,4714,-8
11002692,4612,7
10998519,4004,9
11018270,5332,15
10979334,4768,-11
11005518,5530,6
10997323,4152,-2
10989483,4812,-10
11023991,4391,-10
10997679,4193,0
10995422,3184,-15
11011110,4997,-5
10992638,4405,6
10996379,6990,-6
11013823,4444,17
10994182,5561,-9
11014288,5735,3
11000660,3775,-3
10991126,3326,-26
10993199,5503,11
10988654,5549,0
11006988,4921,-7
11008177,5559,-1
11008288,4857,-15
11004548,4103,-1
11008170,5013,-1
10994941,5468,-11
11009789,5897,-7
10990921,4790,10
11009193,4990,2
10989362,4859,2
11008784,3781,10
10983295,3708,-4
11008052,5715,20
11008839,4958,4
10990674,4761,11
11015497,5752,-4
11006131,3177,-11
10988935,3986,7
11004548,4893,4
11006677,4422,-3
11016449,5528,24
10984805,4306,3
10986763,3769,20
10996406,5578,-3
11008582,5156,-2
10990224,4738,2
10997452,3168,-6
11005890,6319,-8
10995581,3146,2
11011198,6327,-5
10994343,2889,0
10995324,3541,10
10999817,4485,2
11006569,5235,4
10972474,4573,2
11002749,5617,-4
11007096,6132,0
11000389,5612,-16
10996092,5412,1
10990157,3261,-4
10987814,3990,-15
10999958,4572,11
11001925,5685,-2
11010630,4312,6
10991237,5086,16
11013614,5155,0
10992933,5167,3
10993638,4116,-8
11000576,5217,-13
11008967,5413,1
10989439,4494,-4
10983028,5588,-5
11007015,2868,-26
10996921,5399,0
10981330,4354,-13
10993775,5144,12
10989979,3985,-7
11000532,5616,2
10996771,3862,-1
11008378,5509,-7
10998301,4938,8
11013803,5260,-13
10992628,4723,-14
10989594,4213,-22
11001305,5300,7
11005454,4805,-5
10987986,6446,-2
10993351,5592,-10
11000321,5421,-1
10998871,4366,-12
11015462,4951,0
10993062,5766,2
10995277,6044,-2
10998002,5869,6
10991182,5023,-10
10991698,5755,18
10999053,5834,8
10983304,2295,-1
11014387,6244,-1
11017951,5056,-22
10982633,5154,12
11003571,4878,-7
10998928,3869,5
10990447,6092,8
10982546,6090,-6
10995289,4354,-11
11009801,6144,-8
10991481,3549,-8
11005075,4751,9
11007707,3705,-9
11000061,6784,-11
11012977,5940,-13
11013152,4112,-10
11013579,6469,5
10991811,4105,0
10995207,4791,10
11007501,5545,12
11000412,4320,16
11001840,5161,5
10978123,6034,-8
11002783,5211,-3
11000898,4285,4
10991804,4816,-5
10991844,4426,8
11004686,6110,11
11010380,5599,-13
10989504,5926,-9
11002326,3782,1
10993442,5641,20
11016832,3424,-11
11005128,4498,-4
11009892,5031,4
11002650,3213,-11
11011870,5016,5
11006828,7064,1
10993450,5597,-1
11010989,3776,1
11009532,3856,2
11012106,5487,16
11009034,4217,-15
10990558,3717,-4
10985206,4806,6
11004767,5767,-11
10993401,4410,-19
11011923,5646,18
10988820,6644,7
10996914,5252,-7
10986528,4921,-5
11009347,4510,6
11003924,6759,17
11008025,4956,-10
11001504,4972,-11
11006143,4768,-2
10995538,3558,-8
10994367,4705,11
10981742,5186,12
10991328,5971,-5
10994124,5631,-3
10977595,4949,8
11009582,3589,-3
10999664,3260,-21
11012457,5876,12
10987527,5103,0
11003238,4279,2
10985227,5628,3
11010218,4756,-4
10999269,4959,16
11005226,4583,2
10996145,3764,-11
10989979,5522,-3
11002238,4554,-2
10982004,3978,13
10991915,4403,-12
11005365,4174,5
11001258,2916,-1
11016471,4394,19
10999279,5364,-9
10990392,4151,7
10991235,3504,-8
10997577,5511,2
10988739,6086,5
10983405,4887,10
11001142,4102,5
11016007,7091,24
10990418,4802,-11
10997067,3156,0
11011758,4020,-12
10982596,5057,-6
10984784,4987,12
11001131,7169,-24
10996691,4306,-3
11005348,5366,-1
11027253,5340,-20
10999850,4369,17
11021536,5923,6
10995693,4017,-3
10999517,4871,8
10993286,5123,-6
11014771,2976,11
10997164,4204,2
11015884,4709,6
10996068,5941,-17
11000140,6055,-3
10992003,4922,-10
11005218,4447,14
11002335,5076,-5
11015507,5672,7
11010241,7313,-18
10999398,4911,3
10990836,5574,-19
10988145,5785,-18
11011042,3649,14
10989364,5416,17
10996841,5185,0
11016158,5381,-7
10981367,3610,-24
10989959,6220,-5
11005541,3118,-12
10976230,3920,0
11018599,5308,6
11002943,6151,0
11013995,5371,17
10993891,4106,7
10997477,2361,-8
10996244,5306,-29
11000794,4220,-5
11013197,4754,1
11009037,5955,6
10978312,5796,-12
10998111,4360,2
10987152,5251,9
11004417,6448,4
11005441,6514,-5
10993996,5888,17
10983540,5042,-12
11002673,5069,-7
11022490,4443,-3
11013721,4726,-8
10989267,5180,1
11012928,5468,-4
11012111,4734,3
11000271,4783,7
10994680,5997,17
11017600,5872,-5
11000698,7285,-11
10998818,4026,7
11004077,3626,-4
10988694,4865,0
11006669,5045,-14
10996612,6037,-3
10992306,5712,7
10994012,5181,-6
11004583,2770,-8
11002528,4494,1
11002965,4634,-1
11001237,5774,-16
11002666,4712,3
11010324,5504,4
10997383,3845,-16
11007067,4327,-7
11005227,5191,-6
11001984,6064,2
11000439,4963,13
11013640,3843,-5
10991999,3501,-10
11018890,5176,4
10987867,4416,4
11014191,5458,-7
10985800,5459,-8
11003894,4928,3
10993886,4140,-3
10985143,4570,6
10992899,6629,-3
10988804,5250,-3
11010270,4176,28
10992875,5650,6
10987230,5712,7
10998983,4981,6
10992343,6424,5
11012289,5029,2
10993343,5505,13
11018491,5273,3
11000459,4226,-2
11002647,4467,-5
10999899,6167,-24
11009184,5070,15
10984450,4292,5
11004373,4310,0
10997672,5382,-5
11005561,4941,4
10995406,5199,16
