frequency,length,angle
11009649,3260,4
11017251,5299,0
10984686,5229,-12
10998955,4149,8
11008711,6388,4
10998518,5428,12
10999495,4093,9
10978692,5087,6
10996511,4224,1
11007624,4787,10
10986375,6212,-9
10984993,5979,-5
10984549,3736,-4
10978846,4743,1
10983938,6099,-2
10987562,7150,-8
11005753,5131,-9
10978168,5194,0
10987854,3441,-6
10987417,5424,-8
11007903,4793,-4
11009346,4326,-3
10992768,6113,-10
10993384,5853,3
11006857,5863,-11
10997290,3722,11
10982978,5975,-6
10997739,6289,20
10999668,4850,0
11018787,4279,8
11007144,3901,4
10988291,4508,8
10999987,4637,-14
10999483,3554,-5
11014378,3360,-2
10989237,5081,2
11016558,4296,4
10999413,5274,-11
10998170,4932,18
10999703,4823,-7
11003596,4845,-7
10995956,5229,9
10981590,4727,-12
10988104,5611,-7
10992419,4534,8
11014315,6245,4
11002328,4968,10
11003337,4682,4
11015689,5917,-12
11020036,3051,7
10996101,4482,-21
10997003,6279,4
10984161,3725,-2
10996369,4598,-12
10998809,5582,-17
10999694,3875,-10
10997415,4952,7
11019434,6051,-11
10995961,5585,1
11031098,6315,14
10999353,7017,10
10987747,7187,2
11008019,5150,4
11012607,4381,-5
10990463,6363,1
11018548,6312,5
11005967,5329,12
10987597,4159,6
11011640,4792,0
11002607,4860,-1
11004959,5337,-4
10998063,5717,-12
11003091,4156,2
11006800,4737,10
11002271,6625,0
11013986,5237,10
11002072,3863,3
10995943,5358,12
11023900,4539,-7
11000657,7118,12
10984954,6234,2
11016257,4079,-9
11001415,5544,0
11005323,5051,10
10996193,3997,-7
10993083,6509,5
10994781,4574,-8
11000707,5305,3
10995321,5442,13
11006585,3776,-3
11004272,5548,3
10979475,4581,10
11000511,4145,9
10981279,5718,2
10999224,5236,-15
10989974,5906,-9
11022659,4847,0
11005018,6313,3
11008033,5985,-11
11000226,5083,22
11009821,6120,9
10991246,4948,-5
10987701,5009,-16
10997111,6535,-7
10993790,3571,5
11014172,4516,13
11017052,5679,2
10991090,7856,-2
10992627,3555,8
11001344,2323,1
10999644,4677,-2
11013756,4033,4
11005204,4064,-4
11004674,4376,-3
10987854,5292,0
11011767,5333,-10
11009524,6506,-1
11012099,5399,-2
11010875,6281,-4
11009091,5626,-5
11007272,4983,-4
10996498,4133,-8
11000551,5428,-18
11020016,5299,0
10986905,4375,-13
11000683,7099,-2
11010352,4042,-23
11000910,5323,19
10985972,3941,-1
10994093,4938,3
10992293,6187,-2
10997525,6396,4
11018457,4871,-5
10987543,4125,10
11006635,4109,4
10995726,4496,-5
11001869,5469,7
10999766,5761,-16
10990021,4956,-15
10994215,4774,-18
11005005,3809,6
10992213,4352,0
10998435,4748,10
10993528,4657,0
11009510,4316,1
10987876,5906,-5
11006780,6055,-12
11002619,5456,-7
10998015,6480,-19
10999578,4419,0
11010035,6154,-9
11010217,6521,0
10988477,5200,-12
11018362,3726,10
11008090,4612,8
10974613,5346,-4
10990799,4810,3
11012263,6493,-12
10988018,4846,-6
10982393,4980,12
10995130,4967,-5
11005209,4128,-1
11000604,5686,9
11022360,4361,-12
10998342,4387,-4
11003517,5158,-10
11013286,2652,2
11003422,3991,-7
10980639,5352,11
10998803,5531,-32
10996929,5819,-2
10997513,4535,-21
11000006,4899,-16
10997649,4628,16
11000278,6510,17
11006539,4101,-26
11002357,5790,2
10987520,3851,-4
11015357,3709,7
10995554,5108,10
11003825,4818,-6
11008520,5229,-14
11003773,5343,-7
11010727,4736,-13
10998623,5149,-6
11002638,5696,-3
10984983,5471,-4
11013151,6118,17
10986022,4374,-12
10987094,4287,-11
11005191,6040,1
11001970,7092,-7
11012542,4854,6
10988459,4821,2
11004633,6171,-23
11000924,5012,4
11026639,4201,-7
11016318,5406,8
10990514,3846,1
10986474,5240,12
10996668,4357,-5
10998983,4492,3
10989636,4522,-7
10987049,6300,0
10992481,5800,-6
10997774,4200,-2
11004487,5512,0
11003522,5376,13
11002250,5185,-18
11000533,5684,0
11002536,5182,-2
11021511,6145,-10
11017055,5366,18
10982496,5663,-14
10996554,2620,7
10997151,6444,4
10989254,5385,11
11005421,4578,5
10992128,4996,-1
11005458,6153,12
10997500,5889,6
10989092,5648,-12
10993862,3570,-2
10993724,5228,-2
10991173,4098,-4
11011529,5504,12
10999969,6121,13
10996581,5480,4
11010839,5306,6
11016499,6546,-3
11009801,3978,8
10998375,3327,-16
10986401,4629,-18
11008792,5397,-2
11010949,5046,-6
10999753,6833,-16
11013557,3644,-12
10974092,4606,1
10991724,5917,-12
11008534,5887,-5
10990061,6830,11
11003043,5904,-2
11028155,3796,13
10995157,5459,-8
10997261,5462,5
11002187,4644,4
10999937,5327,-15
10989545,6394,19
11004972,5060,2
11008374,5597,16
10995728,5595,20
10988667,3600,-3
11003185,4925,16
11015462,3502,3
11017434,6424,6
11014972,4786,-7
11001131,3907,-12
10998457,6200,4
10992325,5842,-5
10994686,5846,-1
10994816,6029,-2
10997019,4793,-5
11004506,5650,-19
11005703,4572,0
11015877,4223,-10
10993480,6167,0
10995297,6623,-6
11004860,5082,4
11010805,4055,2
10997625,3742,0
11001607,3943,9
10994812,6372,-21
11000105,5835,-5
10990930,4814,12
10997951,4036,0
11007028,3457,-6
11008756,4565,22
11001208,5698,11
11004612,4199,-8
10998918,6630,6
11009961,4674,-1
10996320,5944,0
10987754,5806,-11
11009478,4314,9
11005797,4157,-4
11005958,4670,-1
11003863,3883,5
10989853,6140,-1
10996084,3467,3
10998846,5604,-5
10997524,5449,-4
10996955,5484,-16
10987074,5301,-20
10999994,5772,5
11016184,4895,14
11013489,4171,-9
11008633,3102,2
11000948,4593,-4
11002128,5370,1
11000730,7201,1
10999686,3574,-4
11006491,4660,-3
10992447,6047,-6
11019205,4103,4
11013343,6058,14
10998900,6097,-10
11012561,3956,4
11004677,4642,0
11005676,2704,3
11023065,6847,-3
10980268,5908,8
11003968,5992,6
11003665,4701,-6
11000228,6671,-3
11003641,5244,-2
10996947,4449,-1
10989464,3279,-13
11008807,5581,5
11000722,5295,-1
10988258,4809,4
11008750,3542,12
11012143,4492,-10
11013245,5514,0
10998276,4351,-18
11007846,4823,-12
11003946,3445,-5
10988062,4284,18
10994599,4115,-4
10991625,4434,4
10996493,5171,9
10992166,4804,-10
11000054,4635,-5
10994254,4161,-6
10987494,5668,-1
10996148,6631,-4
11018364,6375,-10
10985212,2831,2
11019027,7038,0
11002773,5096,0
10992484,5064,1
11000674,4240,0
11007957,4117,-11
10991836,4991,-12
10989571,6031,-2
11006179,6982,2
10990542,2966,-4
11004786,3190,6
11011529,4871,6
11010300,3018,-6
11017551,2808,8
11004198,4247,-14
11001780,3751,0
11009177,4709,2
10999419,4254,14
10989576,4605,2
11024954,6493,6
11003100,3251,3
11000310,4598,-20
10993642,3844,3
11003464,5270,4
10997265,4487,-20
11018542,5955,10
11004254,7051,-6
10984520,6420,-7
11003230,6211,-11
11012863,6141,4
10989837,4925,-1
11008027,5908,0
11003118,4953,-12
11000770,5817,3
11006524,4378,3
11014157,4854,-10
11011503,5819,21
11004378,3733,-13
11000841,2890,2
11006775,4403,-17
10996866,6749,6
10996138,5697,-2
11007070,5338,1
11003282,5305,3
10990299,6931,-6
11010576,4482,2
11006527,3781,-5
11006820,4205,0
10997861,5432,5
11000261,5452,-5
10990255,5627,5
10998390,3461,7
10995478,7515,24
11003938,5666,2
11000967,6455,6
10997983,4599,-1
10995516,5433,13
11022224,5958,-8
11000662,4491,21
11002793,4009,9
11002298,3909,15
11001486,6617,2
11015528,6369,-7
11003320,5569,-5
11009576,4487,-17
11009505,6348,9
10972555,5390,7
10994388,4021,-8
11002337,4889,-7
10996550,6276,-5
11000373,5364,17
10998602,4340,3
10995965,6990,-2
10999052,5346,-5
11009965,4382,-1
11000702,4465,-3
11013143,5274,-1
10999950,5202,13
11009819,5678,5
11009599,5407,1
11019876,4689,3
11007478,3596,2
11000318,4636,2
10988014,4751,-7
11003194,5730,0
10997404,5238,4
10997250,5805,4
10987034,6463,3
11002261,4902,-3
11004104,3937,3
10987124,4416,-13
11003562,4004,-2
10983975,3901,0
10995762,4411,-3
11004386,4768,3
10998208,6062,19
11007787,5840,-4
10985221,4686,8
11007880,6428,3
11002746,3006,-15
10993347,5262,-4
10998365,5220,-16
11000484,5623,-12
11021828,5529,2
11005649,6034,15
11004353,5013,10
11014180,3537,-6
11004704,4086,2
11003222,4690,-2
11000695,5271,-6
10997459,6917,-11
11005371,3416,5
10979118,6641,12
10999512,4386,12
11003993,4667,6
11000106,5471,-5
10994917,5677,15
10985626,4011,0
11007875,6580,-9
11005623,6152,8
10998793,5598,-5
11009854,4407,-5
10981930,6183,15
10979995,4568,-20
11010022,5913,-8
10995028,3867,4
10996636,4820,-3
11004929,3212,-9
10996098,6491,3
11009788,4865,-16
10999208,4487,9
10998365,5640,3
11003676,4699,0
11010436,5832,9
10997951,3448,0
10985749,4989,-10
10991241,4369,-9
10975285,4737,18
10985698,6096,-12
11004120,4696,6
10985686,5602,-15
10979854,4450,1
11014418,4574,9
10993125,5274,8
11014665,6796,19
11014711,3406,-12
10986069,5609,-7
11000078,5629,-6
11003996,5196,4
11006366,5596,-11
11004438,5877,0
11002540,7845,-4
10989848,5935,6
10999916,5285,-5
11028468,7081,0
10992844,6589,-5
11002658,3522,-11
11002699,5329,-2
10993146,4375,17
11003490,6982,0
11000535,5095,-30
10997467,5382,16
10992930,5111,-5
11000467,6373,0
10999043,4357,0
11000075,4574,0
10998516,5687,-4
10996266,5799,2
11011928,4993,-15
11003546,4701,5
11006632,6334,17
10978845,4734,12
10987476,5052,7
11002007,5480,0
10994556,4359,-4
11009388,3512,6
10998812,4647,-21
11003844,3477,-14
10983336,4317,-4
11004005,3164,0
10999214,4787,5
10999996,5257,-1
11002122,3398,-15
11000614,3952,5
10990729,7493,-9
10989927,4612,-8
10986254,4204,-2
10993251,3098,-13
10984641,4939,-7
11007057,5299,-2
10999977,4358,-1
11008643,5425,-9
11009286,4563,4
11004064,5257,15
11010390,6844,5
10995867,5413,-8
11006104,4475,-15
10997944,2739,-14
10994300,4544,-5
11016191,4908,11
11007573,4434,2
11003720,5433,-11
11005653,3899,-24
11002371,6303,-11
10991004,5155,2
10998948,3549,9
11005533,5613,0
10994242,6717,9
11009307,6733,0
10993375,4711,22
10996748,4781,-16
10985155,4733,-26
11016947,5496,9
10982692,4941,4
10986403,5410,-23
11004010,4538,25
11016102,5511,9
11009350,5626,-16
11000726,4212,4
11011137,6773,6
11006246,6224,0
11010253,4532,25
10990599,6478,-4
10982570,5180,1
10997892,4753,-6
10995353,6241,-16
11001559,4110,0
10996099,4937,24
11001774,3542,5
11009421,2581,-9
10999343,4808,-4
11006494,3822,-13
10978718,7294,3
11014700,3632,12
11014838,3992,26
10988976,3075,-2
11009163,3987,0
11002985,4318,-17
11004591,5614,-9
10992201,6065,2
11000791,4346,0
11007494,3763,8
11007413,4339,-3
10989951,3666,-20
10990868,5256,7
11011796,5094,-2
10995438,3659,18
10994942,5044,-11
10996951,4239,17
10992528,4700,25
11001923,5555,12
11011101,5453,6
11005878,6189,-14
11004865,6841,9
10978064,4483,-3
11006721,5943,-14
10997079,5238,5
11013798,5479,-10
10996791,4279,-8
11004229,5864,-19
10996301,4615,11
10993047,5790,-3
10989410,6379,0
11003405,5613,14
10994808,4973,-5
10996323,5229,5
11004257,5204,6
10990615,3790,12
11008539,4943,0
10989744,6313,-18
11010834,4613,4
10993989,4819,18
11007219,5086,-7
10980768,3360,-5
11001361,6437,-15
10990242,4432,-7
11010844,5065,21
10994393,5428,7
11005451,4521,20
11003046,4400,13
10993245,4848,27
11010709,6203,0
10991121,4637,13
11009338,6248,0
11030751,6669,-12
